zone_id,week_start,flood_event_count_24m,avg_event_rainfall_mm,max_event_rainfall_mm,curfew_count_qtr,avg_curfew_hours,power_outage_count_month,avg_power_outage_hours,traffic_disruption_hours_week,disruption_days_month,proximity_river_km,coastal_exposure_index,elevation_m,adjacent_zone_risk_prev_week,historical_risk_score
zone_7,2026-01-15,1,83.634,96.69,0,4.115,1,2.782,7.016,3,5.1,0.0,220.0,100.0,54.173297
zone_7,2026-01-22,0,16.89,26.03,0,1.707,1,1.408,7.864,6,5.1,0.0,220.0,100.0,51.0
zone_7,2026-01-29,1,0.0,2.154,1,2.572,3,2.796,7.279,7,5.1,0.0,220.0,88.641,54.855991
zone_7,2026-02-05,1,29.882,41.765,0,3.6,5,3.644,9.139,3,5.1,0.0,220.0,100.0,52.50873
zone_7,2026-02-12,0,0.0,27.319,0,0.123,2,3.328,5.348,5,5.1,0.0,220.0,81.293,51.0
zone_7,2026-02-19,1,0.0,27.109,0,0.919,4,2.143,8.59,5,5.1,0.0,220.0,92.609,48.405807
zone_7,2026-02-26,0,61.505,87.928,0,0.188,3,2.623,9.89,8,5.1,0.0,220.0,79.596,53.567994
zone_7,2026-03-05,0,54.525,111.799,0,3.879,1,3.521,8.26,9,5.1,0.0,220.0,83.539,44.878675
zone_7,2026-03-12,0,19.124,46.727,0,4.885,1,1.838,2.074,5,5.1,0.0,220.0,91.547,46.061592
zone_7,2026-03-19,1,27.188,71.839,0,2.541,0,3.027,9.418,4,5.1,0.0,220.0,87.827,48.464231
zone_8,2024-02-01,1,52.728,62.616,0,1.881,2,2.131,8.617,4,4.8,0.0,218.0,20.0,30.0
zone_8,2024-02-08,4,37.608,41.645,0,3.493,3,3.775,8.135,5,4.8,0.0,218.0,29.459,38.108249
zone_8,2024-02-15,1,43.826,69.726,0,2.353,2,2.19,13.187,7,4.8,0.0,218.0,35.049,38.272738
zone_8,2024-02-22,1,59.89,88.47,0,0.943,2,2.455,2.778,3,4.8,0.0,218.0,42.118,31.51457
zone_8,2024-02-29,1,100.447,117.082,1,2.12,3,1.711,9.301,7,4.8,0.0,218.0,47.457,48.020534
zone_8,2024-03-07,0,80.448,82.951,0,0.832,6,2.699,9.496,7,4.8,0.0,218.0,47.515,41.042049
zone_8,2024-03-14,0,1.669,6.892,0,3.437,1,3.311,6.158,3,4.8,0.0,218.0,63.905,35.254627
zone_8,2024-03-21,0,98.876,121.186,0,1.936,6,0.536,7.255,5,4.8,0.0,218.0,48.316,56.939747
zone_8,2024-03-28,1,56.924,95.861,0,2.019,3,3.72,7.908,5,4.8,0.0,218.0,48.345,41.834139
zone_8,2024-04-04,2,82.06,100.577,0,3.464,1,3.418,7.272,2,4.8,0.0,218.0,49.562,36.929929
zone_8,2024-04-11,1,56.003,90.051,0,1.58,7,2.256,9.531,4,4.8,0.0,218.0,42.84,46.944056
zone_8,2024-04-18,0,68.374,95.785,0,2.282,1,2.76,10.09,2,4.8,0.0,218.0,45.204,36.103752
zone_8,2024-04-25,0,48.831,53.469,0,2.487,2,0.294,16.335,8,4.8,0.0,218.0,46.88,36.109336
zone_8,2024-05-02,2,24.822,50.153,0,4.049,3,3.246,15.389,9,4.8,0.0,218.0,48.146,45.152299
zone_8,2024-05-09,2,41.986,43.292,1,1.91,3,3.74,8.404,4,4.8,0.0,218.0,45.956,37.509948
zone_8,2024-05-16,2,0.0,37.391,0,3.46,2,5.264,10.617,4,4.8,0.0,218.0,44.417,37.283293
zone_8,2024-05-23,1,49.34,52.537,0,0.417,2,3.189,13.749,7,4.8,0.0,218.0,40.669,38.100482
zone_8,2024-05-30,4,36.287,39.374,0,3.692,1,0.418,6.052,9,4.8,0.0,218.0,51.34,49.433288
zone_8,2024-06-06,1,103.284,146.638,0,1.095,5,2.524,8.658,4,4.8,0.0,218.0,40.683,46.911509
zone_8,2024-06-13,3,82.08,111.822,1,2.873,5,2.212,8.897,4,4.8,0.0,218.0,45.911,48.255938
zone_8,2024-06-20,1,89.551,125.36,0,2.443,4,1.835,7.581,7,4.8,0.0,218.0,42.976,42.560331
zone_8,2024-06-27,2,135.283,171.483,1,3.414,6,2.812,11.341,4,4.8,0.0,218.0,44.142,54.537306
zone_8,2024-07-04,3,56.518,77.172,2,1.474,5,0.328,9.851,5,4.8,0.0,218.0,39.387,51.433927
zone_8,2024-07-11,2,63.938,88.601,0,0.368,4,2.681,12.337,5,4.8,0.0,218.0,37.453,45.0593
zone_8,2024-07-18,0,132.387,156.836,0,2.144,4,2.11,12.366,5,4.8,0.0,218.0,54.248,49.550778
zone_8,2024-07-25,2,103.107,151.116,1,3.865,5,0.908,11.962,3,4.8,0.0,218.0,49.487,57.551291
zone_8,2024-08-01,1,103.228,114.559,0,0.145,4,4.013,2.291,6,4.8,0.0,218.0,41.933,47.125846
zone_8,2024-08-08,0,74.628,104.985,0,2.398,5,2.14,7.971,4,4.8,0.0,218.0,46.72,38.672505
zone_8,2024-08-15,0,140.266,141.348,0,3.77,2,4.716,11.718,11,4.8,0.0,218.0,47.836,50.031784
zone_8,2024-08-22,2,89.879,97.195,1,1.103,6,3.616,8.107,4,4.8,0.0,218.0,61.434,46.543789
zone_8,2024-08-29,0,64.894,94.725,0,4.443,1,0.588,8.067,9,4.8,0.0,218.0,66.909,41.572809
zone_8,2024-09-05,0,52.427,84.561,0,1.123,3,1.22,7.905,4,4.8,0.0,218.0,70.585,41.072645
zone_8,2024-09-12,3,127.261,161.044,0,4.046,2,0.932,8.776,9,4.8,0.0,218.0,73.849,61.000252
zone_8,2024-09-19,1,105.97,126.988,0,1.03,6,3.084,7.871,2,4.8,0.0,218.0,89.087,54.84974
zone_8,2024-09-26,2,100.65,139.573,0,2.96,6,1.026,10.37,10,4.8,0.0,218.0,81.325,70.78364
zone_8,2024-10-03,0,2.625,18.896,2,2.94,3,1.801,8.057,5,4.8,0.0,218.0,84.906,45.486877
zone_8,2024-10-10,1,8.206,42.569,0,2.72,4,1.417,5.278,6,4.8,0.0,218.0,80.597,46.471786
zone_8,2024-10-17,0,38.284,39.212,0,0.129,3,3.765,12.618,3,4.8,0.0,218.0,87.927,49.466521
zone_8,2024-10-24,2,53.908,97.252,1,1.087,4,3.889,9.179,4,4.8,0.0,218.0,80.506,61.269008
zone_8,2024-10-31,2,62.072,72.567,0,5.169,1,5.389,8.858,6,4.8,0.0,218.0,82.683,54.00632
zone_8,2024-11-07,0,2.999,33.522,1,2.65,2,3.193,6.195,4,4.8,0.0,218.0,85.465,45.804801
zone_8,2024-11-14,0,42.791,54.77,0,2.442,2,1.095,10.807,6,4.8,0.0,218.0,91.44,46.639553
zone_8,2024-11-21,1,112.027,132.425,1,2.968,4,3.029,12.426,7,4.8,0.0,218.0,93.17,62.513443
zone_8,2024-11-28,0,45.22,63.5,0,2.396,2,3.729,2.952,6,4.8,0.0,218.0,100.0,48.950867
zone_8,2024-12-05,0,105.092,118.801,0,0.083,1,3.45,7.735,6,4.8,0.0,218.0,100.0,52.634193
zone_8,2024-12-12,0,47.436,77.639,0,1.702,4,2.432,9.236,1,4.8,0.0,218.0,100.0,58.878952
zone_8,2024-12-19,0,29.26,37.879,0,2.372,0,5.402,10.857,7,4.8,0.0,218.0,100.0,51.0
zone_8,2024-12-26,2,149.96,160.413,0,2.085,1,4.306,11.646,4,4.8,0.0,218.0,91.079,63.172894
zone_8,2025-01-02,1,26.63,48.894,1,6.615,1,5.04,6.976,4,4.8,0.0,218.0,84.963,49.3979
zone_8,2025-01-09,0,72.555,107.461,1,4.061,2,3.949,7.377,4,4.8,0.0,218.0,81.417,50.030544
zone_8,2025-01-16,1,7.479,12.787,0,0.404,2,2.985,7.504,5,4.8,0.0,218.0,86.44,45.424965
zone_8,2025-01-23,1,37.02,77.001,1,0.792,1,4.594,7.673,10,4.8,0.0,218.0,93.662,55.144207
zone_8,2025-01-30,0,0.0,17.851,0,1.923,4,2.63,8.809,6,4.8,0.0,218.0,100.0,58.175763
zone_8,2025-02-06,1,95.973,131.33,0,1.395,4,4.588,9.394,6,4.8,0.0,218.0,96.754,63.650229
zone_8,2025-02-13,1,36.222,78.013,0,1.169,2,4.963,12.935,7,4.8,0.0,218.0,99.681,56.783892
zone_8,2025-02-20,1,50.775,62.265,0,3.025,2,2.014,8.653,4,4.8,0.0,218.0,96.026,56.125424
zone_8,2025-02-27,0,0.0,15.049,0,4.016,2,4.94,13.595,1,4.8,0.0,218.0,100.0,49.807757
zone_8,2025-03-06,3,27.529,49.859,0,2.597,2,6.416,5.096,8,4.8,0.0,218.0,100.0,62.429255
zone_8,2025-03-13,1,37.712,41.914,0,4.436,2,3.575,13.324,9,4.8,0.0,218.0,97.836,57.80993
zone_8,2025-03-20,0,77.622,108.262,0,2.029,3,0.147,5.05,6,4.8,0.0,218.0,90.405,54.455847
zone_8,2025-03-27,2,111.532,141.301,1,2.062,3,4.556,9.053,3,4.8,0.0,218.0,83.851,64.880547
zone_8,2025-04-03,2,155.387,193.456,2,2.274,3,0.912,13.912,2,4.8,0.0,218.0,88.356,66.00046
zone_8,2025-04-10,0,31.725,52.747,1,3.059,6,4.786,5.579,3,4.8,0.0,218.0,91.005,51.315811
zone_8,2025-04-17,2,6.23,37.466,0,4.324,3,2.614,8.591,3,4.8,0.0,218.0,90.815,52.258161
zone_8,2025-04-24,0,85.94,115.943,1,2.654,0,4.266,10.362,7,4.8,0.0,218.0,96.224,54.27451
zone_8,2025-05-01,0,47.09,82.598,0,1.389,2,2.814,8.166,8,4.8,0.0,218.0,99.181,50.594186
zone_8,2025-05-08,1,0.0,9.886,0,1.862,3,3.024,6.502,4,4.8,0.0,218.0,92.156,50.754265
zone_8,2025-05-15,1,115.639,142.539,0,2.34,5,1.623,13.994,3,4.8,0.0,218.0,79.384,64.111128
zone_8,2025-05-22,2,48.564,63.332,0,2.224,5,4.156,9.122,5,4.8,0.0,218.0,72.756,58.146537
zone_8,2025-05-29,0,51.72,72.181,0,1.494,2,4.981,9.308,6,4.8,0.0,218.0,77.218,52.801878
zone_8,2025-06-05,2,54.547,77.064,0,3.126,8,3.982,7.597,4,4.8,0.0,218.0,85.744,59.579348
zone_8,2025-06-12,2,56.852,83.771,1,2.433,3,4.638,7.156,2,4.8,0.0,218.0,90.633,56.943457
zone_8,2025-06-19,1,170.977,196.604,0,1.385,1,4.175,4.389,5,4.8,0.0,218.0,82.531,64.974955
zone_8,2025-06-26,2,103.033,132.008,0,0.587,6,4.147,5.859,5,4.8,0.0,218.0,92.321,60.758464
zone_8,2025-07-03,0,75.504,114.009,0,1.61,4,2.015,8.219,3,4.8,0.0,218.0,98.644,58.768265
zone_8,2025-07-10,3,94.812,121.946,0,0.62,1,4.838,8.25,5,4.8,0.0,218.0,100.0,60.386886
zone_8,2025-07-17,3,56.61,71.654,1,0.419,5,3.642,7.976,10,4.8,0.0,218.0,84.39,68.504279
zone_8,2025-07-24,2,8.073,29.001,0,0.609,2,5.045,7.889,5,4.8,0.0,218.0,77.62,49.16813
zone_8,2025-07-31,2,80.119,127.92,0,2.913,3,2.164,11.327,7,4.8,0.0,218.0,79.806,54.916649
zone_8,2025-08-07,1,0.0,21.543,0,2.224,5,3.093,6.363,6,4.8,0.0,218.0,69.554,53.720061
zone_8,2025-08-14,2,109.872,119.756,0,0.936,5,3.967,8.902,7,4.8,0.0,218.0,62.03,57.957992
zone_8,2025-08-21,1,15.441,37.047,0,1.482,1,3.628,9.879,5,4.8,0.0,218.0,60.709,39.609094
zone_8,2025-08-28,4,99.199,100.303,0,1.848,4,2.277,5.691,9,4.8,0.0,218.0,61.081,65.631066
zone_8,2025-09-04,0,101.669,127.864,0,1.561,3,2.277,12.097,9,4.8,0.0,218.0,59.793,55.52183
zone_8,2025-09-11,2,61.351,83.525,0,1.292,3,5.399,9.296,7,4.8,0.0,218.0,50.737,49.825859
zone_8,2025-09-18,4,80.73,94.426,0,2.166,5,1.881,6.815,6,4.8,0.0,218.0,50.98,54.143978
zone_8,2025-09-25,5,63.295,83.17,2,0.417,6,2.469,13.895,8,4.8,0.0,218.0,34.464,64.608177
zone_8,2025-10-02,3,0.0,4.317,1,1.961,5,2.33,9.812,3,4.8,0.0,218.0,32.641,36.870088
zone_8,2025-10-09,1,57.879,65.836,0,4.85,4,4.535,15.365,3,4.8,0.0,218.0,32.772,41.795623
zone_8,2025-10-16,0,77.672,114.546,1,0.614,0,3.614,7.97,1,4.8,0.0,218.0,35.679,30.831484
zone_8,2025-10-23,0,77.047,92.167,0,2.628,2,3.331,9.351,7,4.8,0.0,218.0,34.364,33.914362
zone_8,2025-10-30,1,10.246,60.154,0,1.317,5,1.889,11.394,7,4.8,0.0,218.0,42.655,39.33411
zone_8,2025-11-06,1,88.02,94.164,0,4.659,2,1.167,8.407,6,4.8,0.0,218.0,53.681,42.407877
zone_8,2025-11-13,1,57.114,60.92,0,2.013,5,6.746,8.938,6,4.8,0.0,218.0,54.489,49.365699
zone_8,2025-11-20,0,17.323,38.04,1,1.135,3,1.893,7.193,8,4.8,0.0,218.0,50.43,37.722482
zone_8,2025-11-27,3,27.793,46.219,0,2.919,1,0.029,10.447,8,4.8,0.0,218.0,59.284,46.741328
zone_8,2025-12-04,0,62.47,87.268,1,2.676,2,2.607,3.929,2,4.8,0.0,218.0,58.324,38.785108
zone_8,2025-12-11,1,0.0,22.038,0,1.921,0,4.534,8.229,5,4.8,0.0,218.0,63.031,38.497323
zone_8,2025-12-18,0,171.596,195.799,0,1.424,0,3.303,5.066,5,4.8,0.0,218.0,64.819,41.041263
zone_8,2025-12-25,1,27.507,62.005,0,0.986,3,3.161,7.843,6,4.8,0.0,218.0,62.221,43.177745
zone_8,2026-01-01,1,0.0,25.462,1,2.044,1,4.047,10.172,7,4.8,0.0,218.0,81.007,41.296868
zone_8,2026-01-08,0,53.58,73.508,0,1.109,4,3.568,10.886,7,4.8,0.0,218.0,85.344,55.564798
zone_8,2026-01-15,1,10.165,34.065,0,1.653,1,4.026,5.051,6,4.8,0.0,218.0,85.222,51.153204
zone_8,2026-01-22,0,10.149,32.558,0,4.043,0,1.345,11.262,4,4.8,0.0,218.0,92.52,46.566744
zone_8,2026-01-29,1,0.0,47.988,0,3.081,2,2.182,6.129,5,4.8,0.0,218.0,99.541,52.149495
zone_8,2026-02-05,1,0.0,0.628,0,1.732,0,2.762,9.453,4,4.8,0.0,218.0,100.0,50.862298
zone_8,2026-02-12,0,67.524,114.036,0,0.774,2,3.482,11.745,6,4.8,0.0,218.0,100.0,56.513168
zone_8,2026-02-19,0,76.62,113.13,0,1.429,3,3.056,12.075,3,4.8,0.0,218.0,100.0,61.290171
zone_8,2026-02-26,0,40.651,44.181,0,4.507,4,1.648,3.843,3,4.8,0.0,218.0,93.679,51.0
zone_8,2026-03-05,1,67.447,89.893,1,0.406,2,3.381,6.108,4,4.8,0.0,218.0,96.502,49.103601
zone_8,2026-03-12,2,102.298,149.174,0,0.019,0,4.157,7.924,7,4.8,0.0,218.0,95.272,60.580474
zone_8,2026-03-19,1,22.068,52.614,0,1.208,4,0.99,8.149,8,4.8,0.0,218.0,100.0,49.62995
zone_9,2024-02-01,0,43.718,45.694,0,2.36,2,3.729,6.683,4,8.5,0.0,225.0,20.0,30.0
zone_9,2024-02-08,2,16.241,50.321,0,0.165,2,1.462,8.078,3,8.5,0.0,225.0,20.0,30.0
zone_9,2024-02-15,0,77.603,85.046,2,3.649,1,2.717,6.814,7,8.5,0.0,225.0,37.653,30.0
zone_9,2024-02-22,1,20.34,39.687,0,1.378,1,3.754,3.728,4,8.5,0.0,225.0,44.362,32.295864
zone_9,2024-02-29,1,20.845,71.642,0,2.164,2,2.375,8.986,8,8.5,0.0,225.0,35.614,35.625638
zone_9,2024-03-07,1,60.898,83.599,0,1.591,1,2.488,8.004,6,8.5,0.0,225.0,26.922,36.362569
zone_9,2024-03-14,0,34.202,47.056,1,3.832,0,3.201,2.509,3,8.5,0.0,225.0,23.664,30.0
zone_9,2024-03-21,1,62.893,88.869,0,2.368,0,4.055,6.033,3,8.5,0.0,225.0,31.314,30.0
zone_9,2024-03-28,0,8.486,31.945,0,2.765,1,1.91,2.88,4,8.5,0.0,225.0,36.153,30.394142
zone_9,2024-04-04,0,0.359,7.666,1,3.325,2,2.695,4.083,5,8.5,0.0,225.0,38.411,31.845839
zone_9,2024-04-11,1,0.0,1.391,0,3.635,3,2.143,6.35,2,8.5,0.0,225.0,45.877,32.523249
zone_9,2024-04-18,0,129.967,178.35,0,0.674,0,1.84,3.788,1,8.5,0.0,225.0,53.674,34.763228
zone_9,2024-04-25,0,0.0,14.361,0,2.215,2,4.307,5.309,4,8.5,0.0,225.0,69.363,37.102249
zone_9,2024-05-02,0,0.0,53.575,0,0.592,3,2.908,4.154,5,8.5,0.0,225.0,80.027,41.808906
zone_9,2024-05-09,1,0.0,17.758,0,1.234,1,2.434,2.0,4,8.5,0.0,225.0,90.207,45.008106
zone_9,2024-05-16,1,122.698,136.706,0,2.194,3,2.244,8.082,3,8.5,0.0,225.0,100.0,54.66545
zone_9,2024-05-23,1,66.67,98.52,0,2.781,2,2.508,5.031,4,8.5,0.0,225.0,100.0,51.0
zone_9,2024-05-30,0,62.418,108.923,0,0.404,1,2.093,7.893,5,8.5,0.0,225.0,100.0,51.0
zone_9,2024-06-06,1,113.191,113.369,1,1.419,4,1.354,4.599,5,8.5,0.0,225.0,100.0,56.281586
zone_9,2024-06-13,0,87.273,143.152,0,0.849,1,4.365,5.849,5,8.5,0.0,225.0,100.0,51.0
zone_9,2024-06-20,2,84.211,88.895,0,4.173,5,2.527,3.613,2,8.5,0.0,225.0,92.928,60.187206
zone_9,2024-06-27,0,53.746,88.128,0,3.692,4,2.897,6.486,6,8.5,0.0,225.0,88.386,58.02949
zone_9,2024-07-04,3,0.555,13.463,0,1.225,4,3.929,6.933,3,8.5,0.0,225.0,88.499,48.569063
zone_9,2024-07-11,0,129.904,147.749,2,1.752,4,7.17,3.286,5,8.5,0.0,225.0,73.882,51.867418
zone_9,2024-07-18,1,0.0,2.488,0,3.362,3,3.76,2.0,2,8.5,0.0,225.0,74.696,43.164481
zone_9,2024-07-25,2,108.577,160.058,2,0.078,2,2.615,2.389,4,8.5,0.0,225.0,80.212,53.228119
zone_9,2024-08-01,0,125.663,145.118,1,0.913,4,2.994,4.395,3,8.5,0.0,225.0,78.013,45.063503
zone_9,2024-08-08,0,94.521,109.035,1,2.756,4,3.659,6.105,3,8.5,0.0,225.0,69.738,51.578257
zone_9,2024-08-15,1,77.258,93.822,0,2.342,4,0.527,3.957,4,8.5,0.0,225.0,83.745,41.921423
zone_9,2024-08-22,1,43.262,53.828,0,4.744,5,4.176,3.706,1,8.5,0.0,225.0,79.616,46.123446
zone_9,2024-08-29,0,58.96,89.996,0,1.591,2,4.455,9.823,2,8.5,0.0,225.0,72.18,44.884938
zone_9,2024-09-05,2,6.821,18.36,0,1.444,1,3.796,4.41,0,8.5,0.0,225.0,57.611,42.654039
zone_9,2024-09-12,1,12.17,16.652,0,1.634,2,3.442,2.0,3,8.5,0.0,225.0,65.643,38.283208
zone_9,2024-09-19,1,48.476,95.789,1,2.647,3,2.9,5.326,8,8.5,0.0,225.0,57.494,50.214703
zone_9,2024-09-26,1,59.573,82.703,1,0.165,3,5.137,6.836,5,8.5,0.0,225.0,53.864,39.044161
zone_9,2024-10-03,2,70.682,98.199,0,2.017,0,3.866,4.417,3,8.5,0.0,225.0,59.734,37.18073
zone_9,2024-10-10,0,0.362,30.801,0,1.207,1,2.262,2.0,1,8.5,0.0,225.0,71.298,38.92026
zone_9,2024-10-17,0,101.06,126.929,1,2.873,1,1.53,8.362,3,8.5,0.0,225.0,86.598,42.389347
zone_9,2024-10-24,2,30.668,72.742,1,2.484,3,1.365,7.91,3,8.5,0.0,225.0,88.321,52.812027
zone_9,2024-10-31,0,56.926,79.308,0,3.734,1,2.022,6.535,2,8.5,0.0,225.0,88.161,47.496282
zone_9,2024-11-07,1,95.646,111.746,0,1.051,3,1.137,7.604,5,8.5,0.0,225.0,78.541,54.413599
zone_9,2024-11-14,0,38.081,45.935,0,2.282,0,4.023,9.288,8,8.5,0.0,225.0,81.03,44.562401
zone_9,2024-11-21,0,53.016,72.428,0,0.365,0,2.787,7.521,3,8.5,0.0,225.0,94.673,45.308869
zone_9,2024-11-28,0,7.903,23.763,0,1.491,0,2.528,2.0,1,8.5,0.0,225.0,84.036,49.401912
zone_9,2024-12-05,0,0.0,46.977,0,2.934,1,5.715,8.377,4,8.5,0.0,225.0,94.715,46.210806
zone_9,2024-12-12,1,93.446,125.944,2,1.055,1,0.189,6.953,0,8.5,0.0,225.0,90.955,49.414393
zone_9,2024-12-19,0,36.261,54.853,0,2.361,2,2.001,6.831,5,8.5,0.0,225.0,92.277,48.286418
zone_9,2024-12-26,0,12.406,43.134,0,1.923,3,1.906,2.0,3,8.5,0.0,225.0,100.0,48.683113
zone_9,2025-01-02,0,52.828,56.635,0,0.323,3,4.745,5.91,3,8.5,0.0,225.0,100.0,51.0
zone_9,2025-01-09,1,16.258,47.212,0,2.362,3,4.573,6.157,7,8.5,0.0,225.0,95.539,51.0
zone_9,2025-01-16,1,0.0,46.759,0,1.295,3,3.292,7.272,7,8.5,0.0,225.0,100.0,49.661781
zone_9,2025-01-23,0,0.145,5.826,0,2.777,0,4.341,4.101,6,8.5,0.0,225.0,100.0,51.0
zone_9,2025-01-30,0,64.79,81.857,0,4.567,1,6.71,3.545,4,8.5,0.0,225.0,100.0,51.0
zone_9,2025-02-06,2,64.883,81.137,2,1.447,1,4.803,6.426,1,8.5,0.0,225.0,100.0,51.0
zone_9,2025-02-13,0,76.727,114.707,0,1.867,2,2.319,13.148,4,8.5,0.0,225.0,94.739,51.0
zone_9,2025-02-20,0,98.915,122.802,0,1.273,0,0.864,5.031,4,8.5,0.0,225.0,81.023,49.421728
zone_9,2025-02-27,0,151.162,169.493,0,0.698,2,3.836,6.378,1,8.5,0.0,225.0,74.011,45.306841
zone_9,2025-03-06,1,15.078,27.803,0,2.692,1,2.133,5.626,2,8.5,0.0,225.0,66.025,43.203306
zone_9,2025-03-13,0,129.649,156.206,2,0.811,3,6.691,4.037,3,8.5,0.0,225.0,61.051,46.451457
zone_9,2025-03-20,0,56.85,64.463,1,4.77,4,4.642,3.982,5,8.5,0.0,225.0,52.273,39.315197
zone_9,2025-03-27,0,0.0,32.681,0,2.28,1,2.934,6.941,3,8.5,0.0,225.0,47.754,36.681788
zone_9,2025-04-03,0,182.762,206.223,0,0.742,1,1.92,3.023,2,8.5,0.0,225.0,51.962,44.948909
zone_9,2025-04-10,1,64.485,93.424,0,0.254,1,2.463,2.0,5,8.5,0.0,225.0,64.676,37.009544
zone_9,2025-04-17,1,0.0,46.264,0,1.953,2,3.649,4.248,3,8.5,0.0,225.0,66.138,40.402851
zone_9,2025-04-24,1,51.499,71.354,0,1.57,1,4.726,5.649,6,8.5,0.0,225.0,65.596,40.841385
zone_9,2025-05-01,0,83.925,119.074,0,0.003,2,5.397,4.458,3,8.5,0.0,225.0,73.756,40.678688
zone_9,2025-05-08,0,92.667,116.149,0,2.345,2,3.185,6.225,2,8.5,0.0,225.0,82.367,43.126742
zone_9,2025-05-15,0,32.706,81.386,0,3.746,3,1.923,11.528,4,8.5,0.0,225.0,82.152,45.71011
zone_9,2025-05-22,0,64.427,65.103,0,1.966,4,2.913,5.549,3,8.5,0.0,225.0,80.16,45.645576
zone_9,2025-05-29,1,14.412,32.005,1,2.791,5,3.437,6.497,4,8.5,0.0,225.0,100.0,45.048093
zone_9,2025-06-05,2,35.329,55.818,0,1.502,3,3.477,6.232,3,8.5,0.0,225.0,100.0,51.0
zone_9,2025-06-12,2,67.318,81.605,1,0.826,5,0.555,8.069,1,8.5,0.0,225.0,86.728,60.295045
zone_9,2025-06-19,0,96.312,122.297,0,1.326,2,4.01,12.259,3,8.5,0.0,225.0,94.223,50.142943
zone_9,2025-06-26,0,20.034,38.054,0,0.818,3,4.098,10.164,2,8.5,0.0,225.0,88.75,49.744583
zone_9,2025-07-03,3,33.727,37.109,0,2.207,2,0.171,11.708,4,8.5,0.0,225.0,92.346,61.953952
zone_9,2025-07-10,0,55.05,64.551,0,1.664,1,3.154,5.507,4,8.5,0.0,225.0,100.0,48.703808
zone_9,2025-07-17,0,110.163,115.932,0,1.743,3,4.871,5.005,4,8.5,0.0,225.0,98.977,57.141541
zone_9,2025-07-24,3,0.0,18.885,0,1.723,3,3.616,7.982,4,8.5,0.0,225.0,100.0,54.584725
zone_9,2025-07-31,1,112.256,121.19,1,3.181,2,4.397,9.903,2,8.5,0.0,225.0,95.8,51.0
zone_9,2025-08-07,0,137.153,185.621,0,1.829,2,2.747,8.211,4,8.5,0.0,225.0,91.732,53.413463
zone_9,2025-08-14,1,65.663,87.146,0,1.098,7,6.182,8.642,6,8.5,0.0,225.0,96.115,60.224556
zone_9,2025-08-21,0,124.541,148.76,0,4.234,3,5.609,6.656,4,8.5,0.0,225.0,96.482,64.960635
zone_9,2025-08-28,0,6.208,25.98,0,2.241,5,3.993,5.629,3,8.5,0.0,225.0,100.0,49.944528
zone_9,2025-09-04,0,31.873,56.251,0,4.066,2,4.786,9.512,2,8.5,0.0,225.0,100.0,51.830298
zone_9,2025-09-11,2,87.779,107.16,0,4.975,4,3.018,5.425,4,8.5,0.0,225.0,100.0,59.172783
zone_9,2025-09-18,1,24.229,57.804,0,1.661,2,2.876,8.71,2,8.5,0.0,225.0,100.0,51.0
zone_9,2025-09-25,1,101.191,137.279,0,3.295,2,2.977,5.933,4,8.5,0.0,225.0,100.0,51.943322
zone_9,2025-10-02,1,17.802,44.646,0,2.567,2,1.425,3.483,2,8.5,0.0,225.0,100.0,51.0
zone_9,2025-10-09,0,1.271,39.923,0,1.367,0,3.055,8.306,6,8.5,0.0,225.0,100.0,51.0
zone_9,2025-10-16,1,0.0,29.286,1,2.135,3,2.945,2.0,4,8.5,0.0,225.0,96.05,51.0
zone_9,2025-10-23,0,5.513,6.199,0,3.294,0,0.095,4.891,6,8.5,0.0,225.0,100.0,49.815081
zone_9,2025-10-30,2,0.0,45.919,0,1.296,1,5.972,5.067,5,8.5,0.0,225.0,100.0,51.0
zone_9,2025-11-06,1,72.234,87.102,0,1.526,4,3.472,4.541,6,8.5,0.0,225.0,94.949,54.7654
zone_9,2025-11-13,1,31.037,45.404,0,3.049,2,4.578,6.692,6,8.5,0.0,225.0,90.783,52.66229
zone_9,2025-11-20,0,37.603,53.885,0,2.77,1,0.35,2.128,3,8.5,0.0,225.0,88.833,48.234955
zone_9,2025-11-27,0,69.695,78.107,0,1.913,1,4.211,6.5,7,8.5,0.0,225.0,94.04,47.650009
zone_9,2025-12-04,0,0.0,35.324,0,3.571,1,1.581,3.937,2,8.5,0.0,225.0,100.0,49.211984
zone_9,2025-12-11,2,30.718,42.627,0,0.851,0,3.51,5.517,5,8.5,0.0,225.0,100.0,51.0
zone_9,2025-12-18,3,10.362,22.819,0,1.662,4,3.443,8.881,3,8.5,0.0,225.0,89.904,55.508889
zone_9,2025-12-25,0,0.0,4.112,0,1.25,2,5.589,6.766,4,8.5,0.0,225.0,79.653,47.971185
zone_9,2026-01-01,0,101.794,157.867,0,3.386,0,5.219,11.749,6,8.5,0.0,225.0,79.675,50.480007
zone_9,2026-01-08,0,28.067,63.306,0,1.395,3,1.125,7.515,4,8.5,0.0,225.0,86.554,44.90235
zone_9,2026-01-15,0,87.613,127.352,1,2.018,3,1.529,7.426,6,8.5,0.0,225.0,100.0,49.805896
zone_9,2026-01-22,0,10.994,45.58,0,3.309,1,1.286,6.859,4,8.5,0.0,225.0,100.0,51.0
zone_9,2026-01-29,0,47.14,58.299,0,0.898,1,0.901,4.714,1,8.5,0.0,225.0,90.569,51.0
