zone_id,week_start,risk_score_0_100,risk_bin,scored_utc
zone_16,2025-10-09,76.366882,high,2026-04-15T18:37:35.034205+00:00
zone_16,2025-10-16,65.497795,medium,2026-04-15T18:37:35.034205+00:00
zone_16,2025-10-23,66.192421,high,2026-04-15T18:37:35.034205+00:00
zone_16,2025-10-30,78.455902,high,2026-04-15T18:37:35.034205+00:00
zone_16,2025-11-06,83.990631,high,2026-04-15T18:37:35.034205+00:00
zone_16,2025-11-13,83.837898,high,2026-04-15T18:37:35.034205+00:00
zone_16,2025-11-20,97.300606,high,2026-04-15T18:37:35.034205+00:00
zone_16,2025-11-27,85.906685,high,2026-04-15T18:37:35.034205+00:00
zone_16,2025-12-04,95.053459,high,2026-04-15T18:37:35.034205+00:00
zone_16,2025-12-11,88.376266,high,2026-04-15T18:37:35.034205+00:00
zone_16,2025-12-18,76.753807,high,2026-04-15T18:37:35.034205+00:00
zone_16,2025-12-25,76.237511,high,2026-04-15T18:37:35.034205+00:00
zone_16,2026-01-01,64.953369,medium,2026-04-15T18:37:35.034205+00:00
zone_16,2026-01-08,56.222282,medium,2026-04-15T18:37:35.034205+00:00
zone_16,2026-01-15,56.135437,medium,2026-04-15T18:37:35.034205+00:00
zone_16,2026-01-22,83.758781,high,2026-04-15T18:37:35.034205+00:00
zone_16,2026-01-29,68.798569,high,2026-04-15T18:37:35.034205+00:00
zone_16,2026-02-05,76.451897,high,2026-04-15T18:37:35.034205+00:00
zone_16,2026-02-12,62.141476,medium,2026-04-15T18:37:35.034205+00:00
zone_16,2026-02-19,59.058315,medium,2026-04-15T18:37:35.034205+00:00
zone_16,2026-02-26,68.652596,high,2026-04-15T18:37:35.034205+00:00
zone_16,2026-03-05,54.706661,medium,2026-04-15T18:37:35.034205+00:00
zone_16,2026-03-12,68.513626,high,2026-04-15T18:37:35.034205+00:00
zone_16,2026-03-19,50.995972,medium,2026-04-15T18:37:35.034205+00:00
zone_17,2024-02-01,54.298588,medium,2026-04-15T18:37:35.034205+00:00
zone_17,2024-02-08,50.95752,medium,2026-04-15T18:37:35.034205+00:00
zone_17,2024-02-15,46.407169,medium,2026-04-15T18:37:35.034205+00:00
zone_17,2024-02-22,53.320156,medium,2026-04-15T18:37:35.034205+00:00
zone_17,2024-02-29,48.42654,medium,2026-04-15T18:37:35.034205+00:00
zone_17,2024-03-07,61.123978,medium,2026-04-15T18:37:35.034205+00:00
zone_17,2024-03-14,54.077175,medium,2026-04-15T18:37:35.034205+00:00
zone_17,2024-03-21,57.912834,medium,2026-04-15T18:37:35.034205+00:00
zone_17,2024-03-28,57.864658,medium,2026-04-15T18:37:35.034205+00:00
zone_17,2024-04-04,68.574532,high,2026-04-15T18:37:35.034205+00:00
zone_17,2024-04-11,65.336655,medium,2026-04-15T18:37:35.034205+00:00
zone_17,2024-04-18,65.060509,medium,2026-04-15T18:37:35.034205+00:00
zone_17,2024-04-25,73.16819,high,2026-04-15T18:37:35.034205+00:00
zone_17,2024-05-02,77.524239,high,2026-04-15T18:37:35.034205+00:00
zone_17,2024-05-09,73.027466,high,2026-04-15T18:37:35.034205+00:00
zone_17,2024-05-16,64.806076,medium,2026-04-15T18:37:35.034205+00:00
zone_17,2024-05-23,69.995392,high,2026-04-15T18:37:35.034205+00:00
zone_17,2024-05-30,70.832893,high,2026-04-15T18:37:35.034205+00:00
zone_17,2024-06-06,87.127769,high,2026-04-15T18:37:35.034205+00:00
zone_17,2024-06-13,92.135262,high,2026-04-15T18:37:35.034205+00:00
zone_17,2024-06-20,90.454216,high,2026-04-15T18:37:35.034205+00:00
zone_17,2024-06-27,96.323074,high,2026-04-15T18:37:35.034205+00:00
zone_17,2024-07-04,93.7267,high,2026-04-15T18:37:35.034205+00:00
zone_17,2024-07-11,83.304695,high,2026-04-15T18:37:35.034205+00:00
zone_17,2024-07-18,98.034027,high,2026-04-15T18:37:35.034205+00:00
zone_17,2024-07-25,85.119499,high,2026-04-15T18:37:35.034205+00:00
zone_17,2024-08-01,96.138145,high,2026-04-15T18:37:35.034205+00:00
zone_17,2024-08-08,97.556992,high,2026-04-15T18:37:35.034205+00:00
zone_17,2024-08-15,89.421547,high,2026-04-15T18:37:35.034205+00:00
zone_17,2024-08-22,96.888992,high,2026-04-15T18:37:35.034205+00:00
zone_17,2024-08-29,76.509201,high,2026-04-15T18:37:35.034205+00:00
zone_17,2024-09-05,97.750526,high,2026-04-15T18:37:35.034205+00:00
zone_17,2024-09-12,94.300011,high,2026-04-15T18:37:35.034205+00:00
zone_17,2024-09-19,80.651764,high,2026-04-15T18:37:35.034205+00:00
zone_17,2024-09-26,75.945267,high,2026-04-15T18:37:35.034205+00:00
zone_17,2024-10-03,97.140472,high,2026-04-15T18:37:35.034205+00:00
zone_17,2024-10-10,83.399147,high,2026-04-15T18:37:35.034205+00:00
zone_17,2024-10-17,96.843781,high,2026-04-15T18:37:35.034205+00:00
zone_17,2024-10-24,98.273933,high,2026-04-15T18:37:35.034205+00:00
zone_17,2024-10-31,98.138725,high,2026-04-15T18:37:35.034205+00:00
zone_17,2024-11-07,97.581635,high,2026-04-15T18:37:35.034205+00:00
zone_17,2024-11-14,90.915245,high,2026-04-15T18:37:35.034205+00:00
zone_17,2024-11-21,95.583847,high,2026-04-15T18:37:35.034205+00:00
zone_17,2024-11-28,86.391571,high,2026-04-15T18:37:35.034205+00:00
zone_17,2024-12-05,80.988487,high,2026-04-15T18:37:35.034205+00:00
zone_17,2024-12-12,87.546906,high,2026-04-15T18:37:35.034205+00:00
zone_17,2024-12-19,97.250999,high,2026-04-15T18:37:35.034205+00:00
zone_17,2024-12-26,95.311584,high,2026-04-15T18:37:35.034205+00:00
zone_17,2025-01-02,73.72554,high,2026-04-15T18:37:35.034205+00:00
zone_17,2025-01-09,72.479279,high,2026-04-15T18:37:35.034205+00:00
zone_17,2025-01-16,75.555626,high,2026-04-15T18:37:35.034205+00:00
zone_17,2025-01-23,78.146133,high,2026-04-15T18:37:35.034205+00:00
zone_17,2025-01-30,63.333241,medium,2026-04-15T18:37:35.034205+00:00
zone_17,2025-02-06,85.416595,high,2026-04-15T18:37:35.034205+00:00
zone_17,2025-02-13,83.625671,high,2026-04-15T18:37:35.034205+00:00
zone_17,2025-02-20,77.247429,high,2026-04-15T18:37:35.034205+00:00
zone_17,2025-02-27,67.134407,high,2026-04-15T18:37:35.034205+00:00
zone_17,2025-03-06,59.173847,medium,2026-04-15T18:37:35.034205+00:00
zone_17,2025-03-13,90.764671,high,2026-04-15T18:37:35.034205+00:00
zone_17,2025-03-20,69.482063,high,2026-04-15T18:37:35.034205+00:00
zone_17,2025-03-27,91.97422,high,2026-04-15T18:37:35.034205+00:00
zone_17,2025-04-03,94.795158,high,2026-04-15T18:37:35.034205+00:00
zone_17,2025-04-10,85.857697,high,2026-04-15T18:37:35.034205+00:00
zone_17,2025-04-17,88.481056,high,2026-04-15T18:37:35.034205+00:00
zone_17,2025-04-24,85.508675,high,2026-04-15T18:37:35.034205+00:00
zone_17,2025-05-01,91.808983,high,2026-04-15T18:37:35.034205+00:00
zone_17,2025-05-08,75.552681,high,2026-04-15T18:37:35.034205+00:00
zone_17,2025-05-15,73.578308,high,2026-04-15T18:37:35.034205+00:00
zone_17,2025-05-22,68.875557,high,2026-04-15T18:37:35.034205+00:00
zone_17,2025-05-29,83.351974,high,2026-04-15T18:37:35.034205+00:00
zone_17,2025-06-05,83.998901,high,2026-04-15T18:37:35.034205+00:00
zone_17,2025-06-12,92.01754,high,2026-04-15T18:37:35.034205+00:00
zone_17,2025-06-19,85.036339,high,2026-04-15T18:37:35.034205+00:00
zone_17,2025-06-26,87.755165,high,2026-04-15T18:37:35.034205+00:00
zone_17,2025-07-03,82.421631,high,2026-04-15T18:37:35.034205+00:00
zone_17,2025-07-10,81.547012,high,2026-04-15T18:37:35.034205+00:00
zone_17,2025-07-17,79.213844,high,2026-04-15T18:37:35.034205+00:00
zone_17,2025-07-24,82.25238,high,2026-04-15T18:37:35.034205+00:00
zone_17,2025-07-31,74.332069,high,2026-04-15T18:37:35.034205+00:00
zone_17,2025-08-07,71.343445,high,2026-04-15T18:37:35.034205+00:00
zone_17,2025-08-14,85.061218,high,2026-04-15T18:37:35.034205+00:00
zone_17,2025-08-21,88.155052,high,2026-04-15T18:37:35.034205+00:00
zone_17,2025-08-28,84.208908,high,2026-04-15T18:37:35.034205+00:00
zone_17,2025-09-04,85.583206,high,2026-04-15T18:37:35.034205+00:00
zone_17,2025-09-11,92.040894,high,2026-04-15T18:37:35.034205+00:00
zone_17,2025-09-18,82.824196,high,2026-04-15T18:37:35.034205+00:00
zone_17,2025-09-25,91.246773,high,2026-04-15T18:37:35.034205+00:00
zone_17,2025-10-02,90.727997,high,2026-04-15T18:37:35.034205+00:00
zone_17,2025-10-09,94.057587,high,2026-04-15T18:37:35.034205+00:00
zone_17,2025-10-16,94.183701,high,2026-04-15T18:37:35.034205+00:00
zone_17,2025-10-23,94.4254,high,2026-04-15T18:37:35.034205+00:00
zone_17,2025-10-30,82.541878,high,2026-04-15T18:37:35.034205+00:00
zone_17,2025-11-06,89.435501,high,2026-04-15T18:37:35.034205+00:00
zone_17,2025-11-13,95.08625,high,2026-04-15T18:37:35.034205+00:00
zone_17,2025-11-20,97.709915,high,2026-04-15T18:37:35.034205+00:00
zone_17,2025-11-27,93.38092,high,2026-04-15T18:37:35.034205+00:00
zone_17,2025-12-04,85.674995,high,2026-04-15T18:37:35.034205+00:00
zone_17,2025-12-11,98.34462,high,2026-04-15T18:37:35.034205+00:00
zone_17,2025-12-18,98.074501,high,2026-04-15T18:37:35.034205+00:00
zone_17,2025-12-25,95.756744,high,2026-04-15T18:37:35.034205+00:00
zone_17,2026-01-01,64.888,medium,2026-04-15T18:37:35.034205+00:00
zone_17,2026-01-08,81.487587,high,2026-04-15T18:37:35.034205+00:00
zone_17,2026-01-15,78.323288,high,2026-04-15T18:37:35.034205+00:00
zone_17,2026-01-22,76.945671,high,2026-04-15T18:37:35.034205+00:00
zone_17,2026-01-29,78.142807,high,2026-04-15T18:37:35.034205+00:00
zone_17,2026-02-05,87.649529,high,2026-04-15T18:37:35.034205+00:00
zone_17,2026-02-12,78.941803,high,2026-04-15T18:37:35.034205+00:00
zone_17,2026-02-19,75.309967,high,2026-04-15T18:37:35.034205+00:00
zone_17,2026-02-26,76.898781,high,2026-04-15T18:37:35.034205+00:00
zone_17,2026-03-05,80.119904,high,2026-04-15T18:37:35.034205+00:00
zone_17,2026-03-12,74.399536,high,2026-04-15T18:37:35.034205+00:00
zone_17,2026-03-19,80.536331,high,2026-04-15T18:37:35.034205+00:00
zone_18,2024-02-01,44.211098,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2024-02-08,41.474957,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2024-02-15,51.043915,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2024-02-22,41.551796,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2024-02-29,34.17099,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2024-03-07,37.790855,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2024-03-14,49.082729,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2024-03-21,36.791786,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2024-03-28,40.914234,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2024-04-04,42.652073,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2024-04-11,49.996635,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2024-04-18,46.775806,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2024-04-25,52.513065,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2024-05-02,41.947445,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2024-05-09,57.795769,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2024-05-16,49.715023,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2024-05-23,40.785732,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2024-05-30,47.819824,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2024-06-06,52.08532,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2024-06-13,59.058926,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2024-06-20,44.749844,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2024-06-27,43.141224,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2024-07-04,56.942852,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2024-07-11,47.000229,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2024-07-18,73.316536,high,2026-04-15T18:37:35.034205+00:00
zone_18,2024-07-25,45.258488,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2024-08-01,51.878052,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2024-08-08,48.107235,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2024-08-15,49.434433,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2024-08-22,30.285051,low,2026-04-15T18:37:35.034205+00:00
zone_18,2024-08-29,40.986519,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2024-09-05,59.480179,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2024-09-12,51.560623,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2024-09-19,51.783581,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2024-09-26,59.378571,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2024-10-03,64.05484,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2024-10-10,64.094574,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2024-10-17,62.032177,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2024-10-24,48.360489,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2024-10-31,56.614594,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2024-11-07,62.362865,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2024-11-14,58.132915,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2024-11-21,66.859665,high,2026-04-15T18:37:35.034205+00:00
zone_18,2024-11-28,66.199371,high,2026-04-15T18:37:35.034205+00:00
zone_18,2024-12-05,63.161392,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2024-12-12,55.822838,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2024-12-19,65.138756,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2024-12-26,52.385387,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2025-01-02,38.149902,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2025-01-09,47.320915,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2025-01-16,60.166679,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2025-01-23,57.512012,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2025-01-30,54.503143,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2025-02-06,49.957211,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2025-02-13,56.796715,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2025-02-20,59.093258,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2025-02-27,61.936985,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2025-03-06,62.318924,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2025-03-13,63.780693,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2025-03-20,73.675827,high,2026-04-15T18:37:35.034205+00:00
zone_18,2025-03-27,55.88657,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2025-04-03,64.33223,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2025-04-10,63.72871,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2025-04-17,70.652832,high,2026-04-15T18:37:35.034205+00:00
zone_18,2025-04-24,77.533867,high,2026-04-15T18:37:35.034205+00:00
zone_18,2025-05-01,60.769482,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2025-05-08,63.383183,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2025-05-15,61.293339,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2025-05-22,62.287682,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2025-05-29,66.698021,high,2026-04-15T18:37:35.034205+00:00
zone_18,2025-06-05,60.311626,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2025-06-12,55.182777,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2025-06-19,72.754745,high,2026-04-15T18:37:35.034205+00:00
zone_18,2025-06-26,71.056267,high,2026-04-15T18:37:35.034205+00:00
zone_18,2025-07-03,73.595001,high,2026-04-15T18:37:35.034205+00:00
zone_18,2025-07-10,61.447231,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2025-07-17,79.515694,high,2026-04-15T18:37:35.034205+00:00
zone_18,2025-07-24,65.975166,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2025-07-31,66.533585,high,2026-04-15T18:37:35.034205+00:00
zone_18,2025-08-07,78.193718,high,2026-04-15T18:37:35.034205+00:00
zone_18,2025-08-14,61.564339,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2025-08-21,62.733097,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2025-08-28,58.958397,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2025-09-04,72.786346,high,2026-04-15T18:37:35.034205+00:00
zone_18,2025-09-11,62.35397,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2025-09-18,66.682922,high,2026-04-15T18:37:35.034205+00:00
zone_18,2025-09-25,71.4245,high,2026-04-15T18:37:35.034205+00:00
zone_18,2025-10-02,77.025848,high,2026-04-15T18:37:35.034205+00:00
zone_18,2025-10-09,85.071655,high,2026-04-15T18:37:35.034205+00:00
zone_18,2025-10-16,75.956551,high,2026-04-15T18:37:35.034205+00:00
zone_18,2025-10-23,71.507111,high,2026-04-15T18:37:35.034205+00:00
zone_18,2025-10-30,67.828987,high,2026-04-15T18:37:35.034205+00:00
zone_18,2025-11-06,59.553982,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2025-11-13,59.24921,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2025-11-20,58.902569,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2025-11-27,54.953339,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2025-12-04,87.118248,high,2026-04-15T18:37:35.034205+00:00
zone_18,2025-12-11,59.112186,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2025-12-18,52.3479,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2025-12-25,57.769077,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2026-01-01,41.021255,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2026-01-08,37.125957,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2026-01-15,45.251778,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2026-01-22,49.0905,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2026-01-29,41.386448,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2026-02-05,47.100822,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2026-02-12,52.764648,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2026-02-19,52.054897,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2026-02-26,38.344345,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2026-03-05,52.995129,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2026-03-12,61.011497,medium,2026-04-15T18:37:35.034205+00:00
zone_18,2026-03-19,44.588448,medium,2026-04-15T18:37:35.034205+00:00
zone_19,2024-02-01,50.607296,medium,2026-04-15T18:37:35.034205+00:00
zone_19,2024-02-08,55.761292,medium,2026-04-15T18:37:35.034205+00:00
zone_19,2024-02-15,54.234135,medium,2026-04-15T18:37:35.034205+00:00
zone_19,2024-02-22,53.983383,medium,2026-04-15T18:37:35.034205+00:00
zone_19,2024-02-29,56.046722,medium,2026-04-15T18:37:35.034205+00:00
zone_19,2024-03-07,50.252819,medium,2026-04-15T18:37:35.034205+00:00
zone_19,2024-03-14,57.510441,medium,2026-04-15T18:37:35.034205+00:00
zone_19,2024-03-21,66.10862,high,2026-04-15T18:37:35.034205+00:00
zone_19,2024-03-28,71.046654,high,2026-04-15T18:37:35.034205+00:00
zone_19,2024-04-04,69.658966,high,2026-04-15T18:37:35.034205+00:00
zone_19,2024-04-11,70.160774,high,2026-04-15T18:37:35.034205+00:00
zone_19,2024-04-18,64.187347,medium,2026-04-15T18:37:35.034205+00:00
zone_19,2024-04-25,74.848419,high,2026-04-15T18:37:35.034205+00:00
zone_19,2024-05-02,91.845909,high,2026-04-15T18:37:35.034205+00:00
zone_19,2024-05-09,60.330326,medium,2026-04-15T18:37:35.034205+00:00
zone_19,2024-05-16,68.801819,high,2026-04-15T18:37:35.034205+00:00
zone_19,2024-05-23,68.972069,high,2026-04-15T18:37:35.034205+00:00
zone_19,2024-05-30,75.20433,high,2026-04-15T18:37:35.034205+00:00
zone_19,2024-06-06,76.317528,high,2026-04-15T18:37:35.034205+00:00
zone_19,2024-06-13,82.362831,high,2026-04-15T18:37:35.034205+00:00
zone_19,2024-06-20,88.568314,high,2026-04-15T18:37:35.034205+00:00
zone_19,2024-06-27,78.914963,high,2026-04-15T18:37:35.034205+00:00
zone_19,2024-07-04,76.030891,high,2026-04-15T18:37:35.034205+00:00
zone_19,2024-07-11,96.742409,high,2026-04-15T18:37:35.034205+00:00
zone_19,2024-07-18,97.61824,high,2026-04-15T18:37:35.034205+00:00
zone_19,2024-07-25,80.661491,high,2026-04-15T18:37:35.034205+00:00
zone_19,2024-08-01,82.00164,high,2026-04-15T18:37:35.034205+00:00
zone_19,2024-08-08,83.87648,high,2026-04-15T18:37:35.034205+00:00
zone_19,2024-08-15,93.771103,high,2026-04-15T18:37:35.034205+00:00
zone_19,2024-08-22,87.962997,high,2026-04-15T18:37:35.034205+00:00
zone_19,2024-08-29,68.368774,high,2026-04-15T18:37:35.034205+00:00
zone_19,2024-09-05,64.540855,medium,2026-04-15T18:37:35.034205+00:00
zone_19,2024-09-12,86.956238,high,2026-04-15T18:37:35.034205+00:00
zone_19,2024-09-19,84.197098,high,2026-04-15T18:37:35.034205+00:00
zone_19,2024-09-26,76.825531,high,2026-04-15T18:37:35.034205+00:00
zone_19,2024-10-03,79.746925,high,2026-04-15T18:37:35.034205+00:00
zone_19,2024-10-10,75.826683,high,2026-04-15T18:37:35.034205+00:00
zone_19,2024-10-17,82.918488,high,2026-04-15T18:37:35.034205+00:00
zone_19,2024-10-24,79.247589,high,2026-04-15T18:37:35.034205+00:00
zone_19,2024-10-31,82.233788,high,2026-04-15T18:37:35.034205+00:00
zone_19,2024-11-07,88.020004,high,2026-04-15T18:37:35.034205+00:00
zone_19,2024-11-14,97.960022,high,2026-04-15T18:37:35.034205+00:00
zone_19,2024-11-21,90.835785,high,2026-04-15T18:37:35.034205+00:00
zone_19,2024-11-28,90.94812,high,2026-04-15T18:37:35.034205+00:00
zone_19,2024-12-05,82.564964,high,2026-04-15T18:37:35.034205+00:00
zone_19,2024-12-12,95.197708,high,2026-04-15T18:37:35.034205+00:00
zone_19,2024-12-19,81.567787,high,2026-04-15T18:37:35.034205+00:00
zone_19,2024-12-26,70.668816,high,2026-04-15T18:37:35.034205+00:00
zone_19,2025-01-02,54.275394,medium,2026-04-15T18:37:35.034205+00:00
zone_19,2025-01-09,84.758331,high,2026-04-15T18:37:35.034205+00:00
zone_19,2025-01-16,77.995552,high,2026-04-15T18:37:35.034205+00:00
zone_19,2025-01-23,76.646408,high,2026-04-15T18:37:35.034205+00:00
zone_19,2025-01-30,81.860245,high,2026-04-15T18:37:35.034205+00:00
zone_19,2025-02-06,63.044941,medium,2026-04-15T18:37:35.034205+00:00
zone_19,2025-02-13,70.564323,high,2026-04-15T18:37:35.034205+00:00
zone_19,2025-02-20,65.523209,medium,2026-04-15T18:37:35.034205+00:00
zone_19,2025-02-27,60.025936,medium,2026-04-15T18:37:35.034205+00:00
zone_19,2025-03-06,69.495461,high,2026-04-15T18:37:35.034205+00:00
zone_19,2025-03-13,79.106529,high,2026-04-15T18:37:35.034205+00:00
zone_19,2025-03-20,60.180775,medium,2026-04-15T18:37:35.034205+00:00
zone_19,2025-03-27,56.505859,medium,2026-04-15T18:37:35.034205+00:00
zone_19,2025-04-03,77.990982,high,2026-04-15T18:37:35.034205+00:00
zone_19,2025-04-10,61.811123,medium,2026-04-15T18:37:35.034205+00:00
zone_19,2025-04-17,66.474312,high,2026-04-15T18:37:35.034205+00:00
zone_19,2025-04-24,68.741241,high,2026-04-15T18:37:35.034205+00:00
zone_19,2025-05-01,79.822479,high,2026-04-15T18:37:35.034205+00:00
zone_19,2025-05-08,78.51564,high,2026-04-15T18:37:35.034205+00:00
zone_19,2025-05-15,87.577606,high,2026-04-15T18:37:35.034205+00:00
zone_19,2025-05-22,74.537079,high,2026-04-15T18:37:35.034205+00:00
zone_19,2025-05-29,75.874756,high,2026-04-15T18:37:35.034205+00:00
zone_19,2025-06-05,84.282425,high,2026-04-15T18:37:35.034205+00:00
zone_19,2025-06-12,86.705612,high,2026-04-15T18:37:35.034205+00:00
zone_19,2025-06-19,78.126938,high,2026-04-15T18:37:35.034205+00:00
zone_19,2025-06-26,92.575706,high,2026-04-15T18:37:35.034205+00:00
zone_19,2025-07-03,81.249527,high,2026-04-15T18:37:35.034205+00:00
zone_19,2025-07-10,93.264572,high,2026-04-15T18:37:35.034205+00:00
zone_19,2025-07-17,81.309616,high,2026-04-15T18:37:35.034205+00:00
zone_19,2025-07-24,92.997307,high,2026-04-15T18:37:35.034205+00:00
zone_19,2025-07-31,93.037544,high,2026-04-15T18:37:35.034205+00:00
zone_19,2025-08-07,80.389709,high,2026-04-15T18:37:35.034205+00:00
zone_19,2025-08-14,81.207451,high,2026-04-15T18:37:35.034205+00:00
zone_19,2025-08-21,74.515228,high,2026-04-15T18:37:35.034205+00:00
zone_19,2025-08-28,71.480804,high,2026-04-15T18:37:35.034205+00:00
zone_19,2025-09-04,92.875221,high,2026-04-15T18:37:35.034205+00:00
zone_19,2025-09-11,66.551704,high,2026-04-15T18:37:35.034205+00:00
zone_19,2025-09-18,84.848808,high,2026-04-15T18:37:35.034205+00:00
zone_19,2025-09-25,85.694527,high,2026-04-15T18:37:35.034205+00:00
zone_19,2025-10-02,82.755569,high,2026-04-15T18:37:35.034205+00:00
zone_19,2025-10-09,87.263535,high,2026-04-15T18:37:35.034205+00:00
zone_19,2025-10-16,93.735573,high,2026-04-15T18:37:35.034205+00:00
zone_19,2025-10-23,86.168335,high,2026-04-15T18:37:35.034205+00:00
zone_19,2025-10-30,91.754059,high,2026-04-15T18:37:35.034205+00:00
zone_19,2025-11-06,85.044075,high,2026-04-15T18:37:35.034205+00:00
zone_19,2025-11-13,97.806519,high,2026-04-15T18:37:35.034205+00:00
zone_19,2025-11-20,94.946693,high,2026-04-15T18:37:35.034205+00:00
zone_19,2025-11-27,77.268265,high,2026-04-15T18:37:35.034205+00:00
zone_19,2025-12-04,78.904373,high,2026-04-15T18:37:35.034205+00:00
zone_19,2025-12-11,87.383018,high,2026-04-15T18:37:35.034205+00:00
zone_19,2025-12-18,91.860817,high,2026-04-15T18:37:35.034205+00:00
zone_19,2025-12-25,91.623413,high,2026-04-15T18:37:35.034205+00:00
zone_19,2026-01-01,72.620911,high,2026-04-15T18:37:35.034205+00:00
zone_19,2026-01-08,69.765533,high,2026-04-15T18:37:35.034205+00:00
zone_19,2026-01-15,63.072014,medium,2026-04-15T18:37:35.034205+00:00
zone_19,2026-01-22,80.355934,high,2026-04-15T18:37:35.034205+00:00
zone_19,2026-01-29,68.53672,high,2026-04-15T18:37:35.034205+00:00
zone_19,2026-02-05,66.752281,high,2026-04-15T18:37:35.034205+00:00
